run_label,x [m],A [m²],pressure [kPa],temperature [K],density [kg/m³],working_fluid_velocity [m/s],Mach_number,droplet_velocity [m/s],slip_velocity [m/s],droplet_mean_diameter [μm],droplet_maximum_diameter [μm],Weber_number,breakup_flag,droplet_reynolds_number
Ps_out=25000,0.295,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,681.6577540792022,120.75543748103826,12.5,25.0,0.9282687874695917,False,44.804073951311366
Ps_out=25000,0.3,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,684.923513769593,117.48967779064742,12.5,25.0,0.8787387580718805,False,43.5923741576813
Ps_out=25000,0.305,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,688.061139855479,114.35205170476138,12.5,25.0,0.8324310644382507,False,42.42821597055473
Ps_out=25000,0.31,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,691.0774256335511,111.3357659266893,12.5,25.0,0.7890958490113072,False,41.309078862710194
Ps_out=25000,0.315,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,693.9787090237281,108.43448253651229,12.5,25.0,0.7485058157371096,False,40.23261126606375
Ps_out=25000,0.32,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,696.7709093839499,105.64228217629056,12.5,25.0,0.710453905112343,False,39.19661691222029
Ps_out=25000,0.325,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,699.4595608514611,102.95363070877931,12.5,25.0,0.6747512381184617,False,38.19904246180607
Ps_out=25000,0.33,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,702.0498425840857,100.36334897615473,12.5,25.0,0.6412252946154224,False,37.23796628400276
Ps_out=25000,0.335,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,704.5466062300312,97.8665853302092,12.5,25.0,0.6097182965932121,False,36.311588264383936
Ps_out=25000,0.34,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,706.9544009157786,95.45879064446183,12.5,25.0,0.5800857707713757,False,35.41822053362035
Ps_out=25000,0.34500000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,709.2774960077386,93.13569555250183,12.5,25.0,0.5521952685150513,False,34.5562790221878
Ps_out=25000,0.35000000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,711.5199018738521,90.89328968638836,12.5,25.0,0.5259252239998977,False,33.72427575715902
Ps_out=25000,0.355,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,713.6853888455753,88.72780271466513,12.5,25.0,0.5011639340894305,False,32.92081182670932
Ps_out=25000,0.36,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,715.7775045581844,86.63568700205599,12.5,25.0,0.4778086455548754,False,32.144570946316996
Ps_out=25000,0.365,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,717.7995898276206,84.61360173261983,12.5,25.0,0.4557647371261418,False,31.394313567953386
Ps_out=25000,0.37,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,719.7547932047991,82.65839835544136,12.5,25.0,0.43494498546009724,False,30.66887147997525
Ps_out=25000,0.375,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,721.6460843330949,80.76710722714552,12.5,25.0,0.41526890548850043,False,29.9671428510766
Ps_out=25000,0.38,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,723.4762662213241,78.93692533891635,12.5,25.0,0.3966621567957043,False,29.28808767662579
Ps_out=25000,0.385,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,725.2479865327208,77.16520502751962,12.5,25.0,0.3790560087034125,False,28.63072359009905
Ps_out=25000,0.39,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,726.9637479799707,75.44944358026976,12.5,25.0,0.36238685762973455,False,27.994122006195525
Ps_out=25000,0.395,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,728.6259179071144,73.78727365312602,12.5,25.0,0.34659579106229504,False,27.3774045656489
Ps_out=25000,0.4,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,730.236737130946,72.17645442929438,12.5,25.0,0.33162819315689196,False,26.779739854789984
Ps_out=25000,0.405,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,731.7983281072516,70.61486345298886,12.5,25.0,0.31743338755838196,False,26.200340375614733
Ps_out=25000,0.41000000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,733.3127024807675,69.10048907947294,12.5,25.0,0.3039643135510578,False,25.638459744511618
Ps_out=25000,0.41500000000000004,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,734.7817680719775,67.63142348826295,12.5,25.0,0.2911772320920769,False,25.09339009993984
Ps_out=25000,0.42,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,736.2073353487281,66.20585621151236,12.5,25.0,0.27903145867220136,False,24.564459701255867
Ps_out=25000,0.425,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,737.5911234260582,64.82206813418225,12.5,25.0,0.2674891202906844,False,24.05103070258757
Ps_out=25000,0.43,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,738.9347656335343,63.47842592670611,12.5,25.0,0.25651493413199283,False,23.55249708717736
Ps_out=25000,0.435,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,740.2398146857114,62.173376874529026,12.5,25.0,0.24607600579665279,False,23.068282748978202
Ps_out=25000,0.44,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,741.5077474880461,60.905444072194314,12.5,25.0,0.23614164517156663,False,22.597839709508293
Ps_out=25000,0.445,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,742.7399696076338,59.67322195260658,12.5,25.0,0.22668319823072694,False,22.14064645906672
Ps_out=25000,0.45,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,743.9378194354832,58.4753721247572,12.5,25.0,0.21767389323884467,False,21.69620641239837
Ps_out=25000,0.455,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,745.1025720646533,57.31061949558716,12.5,25.0,0.2090886999910144,False,21.264046469782837
Ps_out=25000,0.46,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,746.2354429064221,56.1777486538183,12.5,25.0,0.20090420086381713,False,20.84371567532179
Ps_out=25000,0.465,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,747.3375910647163,55.0756004955241,12.5,25.0,0.1930984725794109,False,20.434783964919358
Ps_out=25000,0.47000000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,748.4101224872733,54.00306907296715,12.5,25.0,0.18565097769620886,False,20.036840997101514
Ps_out=25000,0.47500000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,749.4540929104262,52.95909864981422,12.5,25.0,0.1785424649393481,False,19.649495060408018
Ps_out=25000,0.48,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,750.470510612964,51.94268094727647,12.5,25.0,0.1717548775728399,False,19.272372051623638
Ps_out=25000,0.485,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,751.4603389932196,50.95285256702084,12.5,25.0,0.16527126909432208,False,18.905114519597024
Ps_out=25000,0.49,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,752.424498982363,49.98869257787737,12.5,25.0,0.15907572560386107,False,18.54738076983306
Ps_out=25000,0.495,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,753.3638713058021,49.04932025443827,12.5,25.0,0.15315329426126398,False,18.198844025441822
Ps_out=25000,0.5,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,754.2792986036258,48.13389295661466,12.5,25.0,0.1474899173026998,False,17.85919164038729
